,BU,Year,Month,ProdGroup,RepCust,MonthGrade,QtyGrade,NetUPriceGrade
4255,REBU,2022,4,PVC,杭州萬瑞達,G,B,A
4256,REBU,2022,4,PVC,東欣石岩,E,B,B
4257,REBU,2022,4,PVC,東誠東莞,G,D,B
4258,REBU,2022,4,PVC,林艮深圳,F,D,
4259,REBU,2022,4,PVC,武進潤豐,G,D,A
4260,REBU,2022,4,PVC,武漢鴻泰世家,D,C,A
4261,REBU,2022,4,PVC,金太,A,C,A
4262,REBU,2022,4,PVC,金壇福康,D,D,B
4263,REBU,2022,4,PVC,金壇鑫隆,G,D,D
4264,REBU,2022,4,PVC,長豐三水,F,D,
4265,REBU,2022,4,PVC,阿姆斯壯,A,B,C
4266,REBU,2022,4,PVC,阿基里斯,F,D,
4267,REBU,2022,4,PVC,青島漢纜,C,C,A
4268,REBU,2022,4,PVC,勁嘉,F,A,
4269,REBU,2022,4,PVC,南京美高美,F,B,
4270,REBU,2022,4,PVC,南京雙驥,F,D,
4271,REBU,2022,4,PVC,南通三信,F,D,
4272,REBU,2022,4,PVC,南通大海,A,A,C
4273,REBU,2022,4,PVC,南通中奧,F,D,
4274,REBU,2022,4,PVC,南通中膜,G,D,B
4275,REBU,2022,4,PVC,南通正德,F,C,
4276,REBU,2022,4,PVC,南通生光,F,D,
4277,REBU,2022,4,PVC,南通禾田,G,D,A
4278,REBU,2022,4,PVC,南通百納,A,C,A
4279,REBU,2022,4,PVC,南通南亞,G,C,B
4280,REBU,2022,4,PVC,南通康輝,A,A,A
4281,REBU,2022,4,PVC,南通森田,A,C,A
4282,REBU,2022,4,PVC,南通華能,C,B,A
4283,REBU,2022,4,PVC,南通開源,F,D,
4284,REBU,2022,4,PVC,南通億華,E,D,B
4285,REBU,2022,4,PVC,南通慧源,F,C,
4286,REBU,2022,4,PVC,南通潔雅,F,C,
4287,REBU,2022,4,PVC,南通興華,F,C,
4288,REBU,2022,4,PVC,厚利春,D,C,A
4289,REBU,2022,4,PVC,威海泓淋,B,C,A
4290,REBU,2022,4,PVC,帝高力(鎮江),A,B,A
4291,REBU,2022,4,PVC,恆方大,B,B,A
4292,REBU,2022,4,PVC,恆方大深圳,D,C,A
4293,REBU,2022,4,PVC,春光重慶,F,D,
4294,REBU,2022,4,PVC,洛陽中超,F,D,
4295,REBU,2022,4,PVC,重慶永鋼,F,D,
4296,REBU,2022,4,PVC,恒迪塑業,A,B,A
4297,REBU,2022,4,PVC,桐鄉炬盛,F,D,
4298,REBU,2022,4,PVC,泰州三江,E,D,A
4299,REBU,2022,4,PVC,泰州日順,E,D,B
4300,REBU,2022,4,PVC,泰州光華,F,D,
4301,REBU,2022,4,PVC,泰州南洋,E,D,A
4302,REBU,2022,4,PVC,泰州涌泰,F,D,
4303,REBU,2022,4,PVC,泰州神龍,E,C,A
4304,REBU,2022,4,PVC,泰州瑞虎,F,D,
4305,REBU,2022,4,PVC,泰興宏成,F,C,
4306,REBU,2022,4,PVC,泰興金隆膠輥,E,D,B
4307,REBU,2022,4,PVC,泰興金輝,E,D,A
4308,REBU,2022,4,PVC,泰興湯臣,G,D,B
4309,REBU,2022,4,PVC,海宁華生,F,C,
4310,REBU,2022,4,PVC,海安億誠,F,D,
4311,REBU,2022,4,PVC,海利得,D,C,A
4312,REBU,2022,4,PVC,海寧天宇,F,C,
4313,REBU,2022,4,PVC,海寧港龍,C,D,A
4314,REBU,2022,4,PVC,海寧德嘉,F,B,
4315,REBU,2022,4,PVC,海澄東莞,F,D,
4316,REBU,2022,4,PVC,海鷹新材料,G,C,B
4317,REBU,2022,4,PVC,海鹽華宇,F,D,
4318,REBU,2022,4,PVC,浙江卡曼,F,D,
4319,REBU,2022,4,PVC,浙江弘太,E,D,D
4320,REBU,2022,4,PVC,浙江正導,C,C,A
4321,REBU,2022,4,PVC,浙江兆龍,A,C,C
4322,REBU,2022,4,PVC,浙江宇立,E,B,A
4323,REBU,2022,4,PVC,浙江宏仕達,F,B,
4324,REBU,2022,4,PVC,浙江京峰,E,B,A
4325,REBU,2022,4,PVC,浙江明士達,C,A,C
4326,REBU,2022,4,PVC,浙江東進,F,B,
4327,REBU,2022,4,PVC,浙江唐諾絲,F,D,
4328,REBU,2022,4,PVC,浙江博陽,E,C,A
4329,REBU,2022,4,PVC,浙江晶通,D,D,A
4330,REBU,2022,4,PVC,浙江華夏傑,F,C,
4331,REBU,2022,4,PVC,浙江新恆泰,A,B,A
4332,REBU,2022,4,PVC,浙江新銘隆,G,C,A
4333,REBU,2022,4,PVC,浙江新潔,F,D,
4334,REBU,2022,4,PVC,浙江鉉凱,E,D,B
4335,REBU,2022,4,PVC,浙江鉅成,F,C,
4336,REBU,2022,4,PVC,浙江歐科,F,C,
4337,REBU,2022,4,PVC,索普瑞瑪,E,C,A
4338,REBU,2022,4,PVC,高郵中欣,C,D,A
4339,REBU,2022,4,PVC,高郵江山,E,D,B
4340,REBU,2022,4,PVC,高郵亞普,A,A,A
4341,REBU,2022,4,PVC,高郵金福,E,D,B
4342,REBU,2022,4,PVC,高郵消防,G,D,A
4343,REBU,2022,4,PVC,高郵康華,F,D,
4344,REBU,2022,4,PVC,高郵凱順,F,D,
4345,REBU,2022,4,PVC,高郵漢升,G,D,B
4346,REBU,2022,4,PVC,偉森東莞,E,D,B
4347,REBU,2022,4,PVC,宿遷通達,G,D,B
4348,REBU,2022,4,PVC,常州中桓,E,D,B
4349,REBU,2022,4,PVC,常州天龍,G,B,C
4350,REBU,2022,4,PVC,常州北新,F,C,
4351,REBU,2022,4,PVC,常州吉科,D,C,A
4352,REBU,2022,4,PVC,常州吉盛,B,C,C
4353,REBU,2022,4,PVC,常州吉斯佰恩,A,D,A
4354,REBU,2022,4,PVC,常州屹晟,D,D,A
4355,REBU,2022,4,PVC,常州百佳薄膜,F,C,
4356,REBU,2022,4,PVC,常州亞強,F,B,
4357,REBU,2022,4,PVC,常州拓普,F,C,
4358,REBU,2022,4,PVC,常州林帕克,G,D,B
4359,REBU,2022,4,PVC,常州冠晟,D,B,A
4360,REBU,2022,4,PVC,常州品格,F,D,
4361,REBU,2022,4,PVC,常州威盛,E,C,A
4362,REBU,2022,4,PVC,常州建發,F,D,
4363,REBU,2022,4,PVC,常州軒成,D,C,B
4364,REBU,2022,4,PVC,常州偉亞,F,D,
4365,REBU,2022,4,PVC,常州康寶,E,D,B
4366,REBU,2022,4,PVC,常州啟揚,F,D,
4367,REBU,2022,4,PVC,常州喬康,E,D,D
4368,REBU,2022,4,PVC,常州森鴻,F,C,
4369,REBU,2022,4,PVC,常州新歐,F,C,
4370,REBU,2022,4,PVC,常州聖耀,F,D,
4371,REBU,2022,4,PVC,常州裕王,B,D,A
4372,REBU,2022,4,PVC,常州鼎泰,F,C,
4373,REBU,2022,4,PVC,常州鼎鴻,F,C,
4374,REBU,2022,4,PVC,常州聚宸,B,D,A
4375,REBU,2022,4,PVC,常州歐瑞,D,D,B
4376,REBU,2022,4,PVC,常州潤福,A,B,A
4377,REBU,2022,4,PVC,常州曠盛,C,C,A
4378,REBU,2022,4,PVC,常熟飛達,F,C,
4379,REBU,2022,4,PVC,常熟普思,B,D,A
4380,REBU,2022,4,PVC,常熟新業,F,D,
4381,REBU,2022,4,PVC,常熟潔福,D,C,C
4382,REBU,2022,4,PVC,康達中山,E,D,A
4383,REBU,2022,4,PVC,張家港天立,G,C,B
4384,REBU,2022,4,PVC,張家港沙龍,G,D,B
4385,REBU,2022,4,PVC,張家港易華,A,A,A
4386,REBU,2022,4,PVC,張家港南江,D,C,C
4387,REBU,2022,4,PVC,張家港帝冠,F,C,
4388,REBU,2022,4,PVC,張家港美耀,D,C,C
4389,REBU,2022,4,PVC,張家港盛志,F,C,
4390,REBU,2022,4,PVC,張家港華泰,G,D,D
4391,REBU,2022,4,PVC,張家港愛麗,D,B,A
4392,REBU,2022,4,PVC,深圳昊昌,F,D,
4393,REBU,2022,4,PVC,淮安易安信,F,D,
4394,REBU,2022,4,PVC,涿州永盛,F,D,
4395,REBU,2022,4,PVC,創盛揭陽,F,C,
4396,REBU,2022,4,PVC,博發特,D,D,A
4397,REBU,2022,4,PVC,惠州福橡,G,D,A
4398,REBU,2022,4,PVC,惠勝深圳,A,B,A
4399,REBU,2022,4,PVC,揚中全通,C,C,C
4400,REBU,2022,4,PVC,揚中鑫恆,E,D,B
4401,REBU,2022,4,PVC,揚州一帆,G,D,A
4402,REBU,2022,4,PVC,揚州天誠,E,C,A
4403,REBU,2022,4,PVC,揚州尤蘇福,E,C,A
4404,REBU,2022,4,PVC,揚州光大,A,C,A
4405,REBU,2022,4,PVC,揚州同特,F,D,
4406,REBU,2022,4,PVC,揚州亞明,E,C,A
4407,REBU,2022,4,PVC,揚州金丰,G,C,A
4408,REBU,2022,4,PVC,揚州金亨,E,C,B
4409,REBU,2022,4,PVC,揚州長鴻,G,D,A
4410,REBU,2022,4,PVC,揚州阿普,F,C,
4411,REBU,2022,4,PVC,揚州阿德旺斯,F,D,
4412,REBU,2022,4,PVC,揚州海倫,E,D,A
4413,REBU,2022,4,PVC,揚州凱爾,B,C,C
4414,REBU,2022,4,PVC,揚州新聯運,F,D,
4415,REBU,2022,4,PVC,揚州維安,E,D,A
4416,REBU,2022,4,PVC,揚州瀚邦,F,C,
4417,REBU,2022,4,PVC,普利茂斯,F,B,
4418,REBU,2022,4,PVC,氯鹼塑膠,F,D,
4419,REBU,2022,4,PVC,港宏電力,D,D,A
4420,REBU,2022,4,PVC,湖北九陽,E,C,B
4421,REBU,2022,4,PVC,湖州正導,E,D,A
4422,REBU,2022,4,PVC,渭南潔安雅,F,D,
4423,REBU,2022,4,PVC,無錫宏宇,F,C,
4424,REBU,2022,4,PVC,無錫恆昌化工,G,C,B
4425,REBU,2022,4,PVC,無錫曼優麗,D,C,C
4426,REBU,2022,4,PVC,無錫國豐,A,C,A
4427,REBU,2022,4,PVC,無錫理研,A,C,A
4428,REBU,2022,4,PVC,無錫盛茂,F,D,
4429,REBU,2022,4,PVC,無錫傑傑,F,C,
4430,REBU,2022,4,PVC,無錫順晟,F,D,
4431,REBU,2022,4,PVC,無錫嘉弘,F,D,
4432,REBU,2022,4,PVC,無錫優能,F,C,
4433,REBU,2022,4,PVC,無錫曙光,F,D,
4434,REBU,2022,4,PVC,無錫鴻昌,F,D,
4435,REBU,2022,4,PVC,華訊工業,B,C,C
4436,REBU,2022,4,PVC,華勤,A,C,A
4437,REBU,2022,4,PVC,貴州隆相,G,D,A
4438,REBU,2022,4,PVC,軸承南海,F,C,
4439,REBU,2022,4,PVC,進步佛山,F,C,
4440,REBU,2022,4,PVC,順鵬,D,D,C
4441,REBU,2022,4,PVC,黃山東仁,E,C,A
4442,REBU,2022,4,PVC,黃山捷豐,F,C,
4443,REBU,2022,4,PVC,勤治,F,C,
4444,REBU,2022,4,PVC,奧凱高分子,B,B,A
4445,REBU,2022,4,PVC,新樂華寶,F,D,
4446,REBU,2022,4,PVC,新歐新材料,D,C,A
4447,REBU,2022,4,PVC,溫州宏信,E,D,C
4448,REBU,2022,4,PVC,滄州金三洋,E,D,A
4449,REBU,2022,4,PVC,溧陽上上,A,A,A
4450,REBU,2022,4,PVC,瑞安薄膜,F,C,
4451,REBU,2022,4,PVC,瑞軒佛山,G,D,D
4452,REBU,2022,4,PVC,祺龍東莞,E,C,A
4453,REBU,2022,4,PVC,萬洲膠粘,C,C,A
4454,REBU,2022,4,PVC,萬馬電纜,D,C,A
4455,REBU,2022,4,PVC,萬豐塑膠,C,C,A
4456,REBU,2022,4,PVC,義烏宸膜,D,C,C
4457,REBU,2022,4,PVC,義烏富順,E,D,C
4458,REBU,2022,4,PVC,裕順榮,F,C,
4459,REBU,2022,4,PVC,達亞,F,C,
4460,REBU,2022,4,PVC,靖江亞寶,B,C,A
4461,REBU,2022,4,PVC,靖江金星,F,D,
4462,REBU,2022,4,PVC,靖江森寶,A,C,A
4463,REBU,2022,4,PVC,靖江雙友,G,D,D
4464,REBU,2022,4,PVC,靖江寶興,F,C,
4465,REBU,2022,4,PVC,嘉保,E,C,D
4466,REBU,2022,4,PVC,嘉森松崗,A,B,A
4467,REBU,2022,4,PVC,嘉善景邁,F,D,
4468,REBU,2022,4,PVC,嘉興豐泰,D,D,A
4469,REBU,2022,4,PVC,寧波久弘,F,A,
4470,REBU,2022,4,PVC,寧波向棱,E,C,A
4471,REBU,2022,4,PVC,寧波尚瑞,D,C,C
4472,REBU,2022,4,PVC,寧波厚生,D,C,C
4473,REBU,2022,4,PVC,寧波星浙,F,A,
4474,REBU,2022,4,PVC,寧波慶輝,D,D,A
4475,REBU,2022,4,PVC,榮威,D,A,C
4476,REBU,2022,4,PVC,漢川嘉福,G,D,B
4477,REBU,2022,4,PVC,漢河電纜,F,D,
4478,REBU,2022,4,PVC,漯河通源,G,D,B
4479,REBU,2022,4,PVC,維爾斯,B,C,C
4480,REBU,2022,4,PVC,聚麗花都,E,C,B
4481,REBU,2022,4,PVC,肇慶金三泰,G,C,A
4482,REBU,2022,4,PVC,遠見成都,F,C,
4483,REBU,2022,4,PVC,領航廣東,F,D,
4484,REBU,2022,4,PVC,德陽九鑫,F,D,
4485,REBU,2022,4,PVC,樂庭重慶,F,C,
4486,REBU,2022,4,PVC,樂庭惠州,F,C,
4487,REBU,2022,4,PVC,歐伯爾,F,D,
4488,REBU,2022,4,PVC,歐諾法,D,C,A
4489,REBU,2022,4,PVC,餘姚匯金,F,D,
4490,REBU,2022,4,PVC,興化天龍,D,D,A
4491,REBU,2022,4,PVC,興化新至和,D,D,A
4492,REBU,2022,4,PVC,霖揚中山,G,B,C
4493,REBU,2022,4,PVC,龍輝塑業,C,C,C
4494,REBU,2022,4,PVC,濱州振鵬,G,B,A
4495,REBU,2022,4,PVC,濟南振華,E,C,C
4496,REBU,2022,4,PVC,臨安創新,F,D,
4497,REBU,2022,4,PVC,鎮江三晟,A,A,C
4498,REBU,2022,4,PVC,鎮江中佳,B,C,A
4499,REBU,2022,4,PVC,鎮江元鼎,E,D,B
4500,REBU,2022,4,PVC,鎮江金利,F,D,
4501,REBU,2022,4,PVC,鎮江凱越,F,D,
4502,REBU,2022,4,PVC,鎮江榮通,F,D,
4503,REBU,2022,4,PVC,鎮江豪國,B,C,A
4504,REBU,2022,4,PVC,鎧碩從化,F,C,
4505,REBU,2022,4,PVC,蘇州正鴻,G,D,B
4506,REBU,2022,4,PVC,蘇州光耀,E,D,A
4507,REBU,2022,4,PVC,蘇州兆豐,D,D,A
4508,REBU,2022,4,PVC,蘇州旭之翔,E,D,A
4509,REBU,2022,4,PVC,蘇州旭利,G,C,B
4510,REBU,2022,4,PVC,蘇州和記榮達,F,D,
4511,REBU,2022,4,PVC,蘇州紅麒麟,F,D,
4512,REBU,2022,4,PVC,蘇州美亞,A,A,C
4513,REBU,2022,4,PVC,蘇州凱倫,E,D,A
4514,REBU,2022,4,PVC,蘇州森博威,F,C,
4515,REBU,2022,4,PVC,蘇州華實,F,C,
4516,REBU,2022,4,PVC,蘇州塑寶,C,D,A
4517,REBU,2022,4,PVC,蘇州楓盛,B,D,C
4518,REBU,2022,4,PVC,蘇州瑞好,D,C,A
4519,REBU,2022,4,PVC,蘇州榮亨,F,D,
4520,REBU,2022,4,PVC,蘇州銀禧,A,B,A
4521,REBU,2022,4,PVC,衢州龍威,E,C,A
4522,REBU,2022,4,PVC,鷹潭康大,F,C,
4523,REBU,2022,4,PVC,鷹潭聆宇,F,D,
4524,REBU,2022,4,PVC,鹽城申源,F,C,
4525,REBU,2022,4,PVC,鹽城健牌,F,D,
4526,REBU,2022,4,PVC,鹽城國一,C,D,A
4527,REBU,2022,4,PVC,鹽城斯科奇,F,D,
4528,REBU,2022,4,PVC,鹽城晶澤,G,C,C
4529,REBU,2022,4,PVC,鹽城華夏,E,D,A
4530,REBU,2022,4,PVC,鹽城華磊,D,D,C
4531,REBU,2022,4,PVC,鹽城聖華,F,D,
4532,REBU,2022,4,PVC,鑫佰威江門,G,D,B
4533,REBU,2022,4,PZ,3M,B,D,A
4534,REBU,2022,4,PZ,一帆防水,E,D,A
4535,REBU,2022,4,PZ,九江七彩,G,D,B
4536,REBU,2022,4,PZ,九江德潤,G,D,A
4537,REBU,2022,4,PZ,九鼎宏泰,F,D,
4538,REBU,2022,4,PZ,三川實業,C,C,A
4539,REBU,2022,4,PZ,三角洲塑化,A,A,A
4540,REBU,2022,4,PZ,三角洲新廠,G,C,A
4541,REBU,2022,4,PZ,三菱麗陽,C,D,A
4542,REBU,2022,4,PZ,上海BASF,A,C,A
4543,REBU,2022,4,PZ,上海一洲,F,D,
4544,REBU,2022,4,PZ,上海加聖,C,D,A
4545,REBU,2022,4,PZ,上海台優,G,D,A
4546,REBU,2022,4,PZ,上海永利,F,C,
4547,REBU,2022,4,PZ,上海米蓧凱,E,C,B
4548,REBU,2022,4,PZ,上海亨井,D,D,A
4549,REBU,2022,4,PZ,上海貝思特,F,D,
4550,REBU,2022,4,PZ,上海亞特,D,B,A
4551,REBU,2022,4,PZ,上海旺迪,E,D,B
4552,REBU,2022,4,PZ,上海東方雨虹,F,C,
4553,REBU,2022,4,PZ,上海威澤,D,D,A
4554,REBU,2022,4,PZ,上海科特加,B,D,A
4555,REBU,2022,4,PZ,上海峰登,A,B,A
4556,REBU,2022,4,PZ,上海堅耐,F,D,
4557,REBU,2022,4,PZ,上海眾盛,G,D,B
4558,REBU,2022,4,PZ,上海智航,F,D,
4559,REBU,2022,4,PZ,上海開悟,A,A,A
4560,REBU,2022,4,PZ,上海雅纖,G,D,A
4561,REBU,2022,4,PZ,上海漢司,F,D,
4562,REBU,2022,4,PZ,上海福治,D,C,A
4563,REBU,2022,4,PZ,上海福祺,F,D,
4564,REBU,2022,4,PZ,上海德聯,D,D,A
4565,REBU,2022,4,PZ,上海甌風,F,C,
4566,REBU,2022,4,PZ,上海謙晟,B,C,A
4567,REBU,2022,4,PZ,上海藍泉,B,C,C
4568,REBU,2022,4,PZ,上海藍歌,C,C,C
4569,REBU,2022,4,PZ,上海騰巽,E,D,B
4570,REBU,2022,4,PZ,上海峰,F,D,
4571,REBU,2022,4,PZ,上饒駿億,G,D,A
4572,REBU,2022,4,PZ,大巨龍,E,B,C
4573,REBU,2022,4,PZ,大西洋線纜,F,C,
4574,REBU,2022,4,PZ,大豐恆宇,E,D,A
4575,REBU,2022,4,PZ,山西新泰,E,D,A
4576,REBU,2022,4,PZ,山東元昌,G,D,B
4577,REBU,2022,4,PZ,山東玉馬,G,D,A
4578,REBU,2022,4,PZ,山東尚維,A,D,A
4579,REBU,2022,4,PZ,山東英科,F,A,
4580,REBU,2022,4,PZ,山東桑萊斯,D,D,A
4581,REBU,2022,4,PZ,山東惠眾,F,D,
4582,REBU,2022,4,PZ,山東惠爾,F,D,
4583,REBU,2022,4,PZ,山東魯泰研發,E,D,A
4584,REBU,2022,4,PZ,山東橫濱,C,D,A
4585,REBU,2022,4,PZ,中海直線纜,A,D,A
4586,REBU,2022,4,PZ,中聯光電,F,D,
4587,REBU,2022,4,PZ,丹陽久龍,D,D,A
4588,REBU,2022,4,PZ,丹陽中平,F,D,
4589,REBU,2022,4,PZ,丹陽中煌,D,D,A
4590,REBU,2022,4,PZ,丹陽方向,E,D,A
4591,REBU,2022,4,PZ,丹陽永照,F,D,
4592,REBU,2022,4,PZ,丹陽光華,F,D,
4593,REBU,2022,4,PZ,丹陽宇希,F,D,
4594,REBU,2022,4,PZ,丹陽宏馬,E,D,A
4595,REBU,2022,4,PZ,丹陽彤明,F,D,
4596,REBU,2022,4,PZ,丹陽杰邁,D,C,A
4597,REBU,2022,4,PZ,丹陽美康,F,D,
4598,REBU,2022,4,PZ,丹陽浩鑫,F,D,
4599,REBU,2022,4,PZ,丹陽康明,F,D,
4600,REBU,2022,4,PZ,丹陽晨煒,F,D,
4601,REBU,2022,4,PZ,丹陽凱宇,G,D,B
4602,REBU,2022,4,PZ,丹陽富麗,B,D,A
4603,REBU,2022,4,PZ,丹陽登峰,D,D,A
4604,REBU,2022,4,PZ,丹陽華穎,F,D,
4605,REBU,2022,4,PZ,丹陽匯力,F,D,
4606,REBU,2022,4,PZ,丹陽新友,E,D,A
4607,REBU,2022,4,PZ,丹陽新傑,F,D,
4608,REBU,2022,4,PZ,丹陽嘉英,E,D,A
4609,REBU,2022,4,PZ,丹陽漢高,G,D,A
4610,REBU,2022,4,PZ,丹陽遠方,F,D,
4611,REBU,2022,4,PZ,丹陽遠燕,E,D,A
4612,REBU,2022,4,PZ,丹陽潤華,F,D,
4613,REBU,2022,4,PZ,丹陽練湖,F,D,
4614,REBU,2022,4,PZ,丹陽奮進,F,D,
4615,REBU,2022,4,PZ,丹陽賽爾,C,D,A
4616,REBU,2022,4,PZ,丹陽蘇傑威,E,D,B
4617,REBU,2022,4,PZ,丹陽躍欣,F,D,
4618,REBU,2022,4,PZ,丹陽躍輝,F,D,
4619,REBU,2022,4,PZ,丹陽鑫順,E,D,A
4620,REBU,2022,4,PZ,仁壽意達利,F,D,
4621,REBU,2022,4,PZ,內蒙古尤佳,E,C,A
4622,REBU,2022,4,PZ,天長天祥,F,D,
4623,REBU,2022,4,PZ,天長天琳,F,D,
4624,REBU,2022,4,PZ,天長天源,E,D,A
4625,REBU,2022,4,PZ,天長永泰,F,D,
4626,REBU,2022,4,PZ,天長立達,F,D,
4627,REBU,2022,4,PZ,天長成清,D,D,B
4628,REBU,2022,4,PZ,天長昊天,F,D,
4629,REBU,2022,4,PZ,天長東鑫,F,D,
4630,REBU,2022,4,PZ,天長物華,F,D,
4631,REBU,2022,4,PZ,天長格瑞,A,C,A
4632,REBU,2022,4,PZ,天長康泰來,D,D,A
4633,REBU,2022,4,PZ,天長華瑞,F,D,
4634,REBU,2022,4,PZ,天長瑞文,F,D,
4635,REBU,2022,4,PZ,天長嘉豪,F,D,
4636,REBU,2022,4,PZ,天長鑫威,F,D,
4637,REBU,2022,4,PZ,天長鑫國,F,D,
4638,REBU,2022,4,PZ,天津LG,E,D,A
4639,REBU,2022,4,PZ,天津可喜,F,D,
4640,REBU,2022,4,PZ,天津萬泰通,F,D,
4641,REBU,2022,4,PZ,天津澳泰,G,D,A
4642,REBU,2022,4,PZ,天康塑業,F,D,
4643,REBU,2022,4,PZ,天涯壁紙,F,D,
4644,REBU,2022,4,PZ,太平洋器材,E,D,B
4645,REBU,2022,4,PZ,太倉力九和,A,B,A
4646,REBU,2022,4,PZ,太倉立新,G,D,B
4647,REBU,2022,4,PZ,太倉貝斯特,D,C,A
4648,REBU,2022,4,PZ,太倉明光,F,D,
4649,REBU,2022,4,PZ,太倉金通,D,D,B
4650,REBU,2022,4,PZ,太倉冠聯,B,D,A
4651,REBU,2022,4,PZ,太倉科廣,A,D,A
4652,REBU,2022,4,PZ,太倉美特,G,D,C
4653,REBU,2022,4,PZ,太倉英特飛,D,C,A
4654,REBU,2022,4,PZ,太倉真康材料,E,D,B
4655,REBU,2022,4,PZ,太倉華威,F,D,
4656,REBU,2022,4,PZ,太倉誠聯,G,D,B
4657,REBU,2022,4,PZ,太倉路邁特,E,D,B
4658,REBU,2022,4,PZ,太倉鑫銘,E,D,A
4659,REBU,2022,4,PZ,日照博優,E,D,A
4660,REBU,2022,4,PZ,北台壁紙,A,C,A
4661,REBU,2022,4,PZ,可隆科技特,C,C,A
4662,REBU,2022,4,PZ,台州三誠,B,B,A
4663,REBU,2022,4,PZ,台州天達源,C,C,A
4664,REBU,2022,4,PZ,台州帆陽,B,B,A
4665,REBU,2022,4,PZ,台州東部塑膠,C,C,A
4666,REBU,2022,4,PZ,台州恆光,B,C,A
4667,REBU,2022,4,PZ,台州春蕾,F,D,
4668,REBU,2022,4,PZ,台州開冀,F,D,
4669,REBU,2022,4,PZ,台州開翼,E,D,B
4670,REBU,2022,4,PZ,台州鴻運,F,D,
4671,REBU,2022,4,PZ,句容容鑫,G,D,B
4672,REBU,2022,4,PZ,句容康順,G,D,B
4673,REBU,2022,4,PZ,句容眾和,F,D,
4674,REBU,2022,4,PZ,句容順祥,E,D,A
4675,REBU,2022,4,PZ,四川川環科技,F,D,
4676,REBU,2022,4,PZ,四川拓普,F,D,
4677,REBU,2022,4,PZ,永康佳鋼,F,D,
4678,REBU,2022,4,PZ,永康珍珍,F,D,
4679,REBU,2022,4,PZ,生大,E,D,B
4680,REBU,2022,4,PZ,申達,A,B,A
4681,REBU,2022,4,PZ,石家莊佳和,F,C,
4682,REBU,2022,4,PZ,石家莊錦澤,E,D,A
4683,REBU,2022,4,PZ,石家莊鴻俊,G,C,B
4684,REBU,2022,4,PZ,石家莊鴻迪,F,B,
4685,REBU,2022,4,PZ,石家莊鴻業,F,B,
4686,REBU,2022,4,PZ,宁波富舜,E,D,A
4687,REBU,2022,4,PZ,全茂,F,D,
4688,REBU,2022,4,PZ,吉安齊海,E,D,A
4689,REBU,2022,4,PZ,合肥冠怡,C,C,A
4690,REBU,2022,4,PZ,合肥惠華,F,C,
4691,REBU,2022,4,PZ,合肥匯東,C,D,A
4692,REBU,2022,4,PZ,合肥新綠寶,F,D,
4693,REBU,2022,4,PZ,合肥興聯,A,C,A
4694,REBU,2022,4,PZ,合肥韻徽,E,D,A
4695,REBU,2022,4,PZ,如東光大,E,D,A
4696,REBU,2022,4,PZ,如東紡織,F,D,
4697,REBU,2022,4,PZ,如皋中如,F,C,
4698,REBU,2022,4,PZ,如皋伊思杰,E,D,A
4699,REBU,2022,4,PZ,宇源供應鏈,G,A,C
4700,REBU,2022,4,PZ,安吉路聯,G,C,B
4701,REBU,2022,4,PZ,安徽三勝,E,D,A
4702,REBU,2022,4,PZ,安徽中聯,F,D,
4703,REBU,2022,4,PZ,安徽天安,A,B,A
4704,REBU,2022,4,PZ,安徽以諾,E,D,A
4705,REBU,2022,4,PZ,安徽可爾海思,F,D,
4706,REBU,2022,4,PZ,安徽玉堂,F,C,
4707,REBU,2022,4,PZ,安徽申源,F,D,
4708,REBU,2022,4,PZ,安徽立信,E,D,A
4709,REBU,2022,4,PZ,安徽立得成,C,C,A
4710,REBU,2022,4,PZ,安徽同心林,F,D,
4711,REBU,2022,4,PZ,安徽安成,E,D,B
4712,REBU,2022,4,PZ,安徽自然居,F,D,
4713,REBU,2022,4,PZ,安徽艾雅倫,D,C,A
4714,REBU,2022,4,PZ,安徽東吳,D,D,A
4715,REBU,2022,4,PZ,安徽阿貝熊,F,C,
4716,REBU,2022,4,PZ,安徽南璋,E,D,A
4717,REBU,2022,4,PZ,安徽威界,F,D,
4718,REBU,2022,4,PZ,安徽星年華,G,D,A
4719,REBU,2022,4,PZ,安徽柏拉圖,A,C,A
4720,REBU,2022,4,PZ,安徽英科,F,C,
4721,REBU,2022,4,PZ,安徽英聯,F,D,
4722,REBU,2022,4,PZ,安徽深聯,F,D,
4723,REBU,2022,4,PZ,安徽凱譽,F,C,
4724,REBU,2022,4,PZ,安徽斯邁特,A,D,A
4725,REBU,2022,4,PZ,安徽晶塑,F,C,
4726,REBU,2022,4,PZ,安徽雅士同,F,D,
4727,REBU,2022,4,PZ,安徽新濤,F,D,
4728,REBU,2022,4,PZ,安徽瑞弗,G,D,A
4729,REBU,2022,4,PZ,安徽瑞晶,E,D,B
4730,REBU,2022,4,PZ,安徽董斌,D,C,A
4731,REBU,2022,4,PZ,安徽靖康,E,D,A
4732,REBU,2022,4,PZ,安徽圖強,D,D,A
4733,REBU,2022,4,PZ,安徽榛瑞,C,C,A
4734,REBU,2022,4,PZ,安徽德赫曼,G,C,A
4735,REBU,2022,4,PZ,安徽歐太,F,D,
4736,REBU,2022,4,PZ,安徽璟泰,B,B,A
4737,REBU,2022,4,PZ,安徽環宇,E,D,A
4738,REBU,2022,4,PZ,安徽聯嘉祥,E,D,A
